,label,text_changed
33905,2,rt hhmsncom esquinabaja no soy aprista pero el apra siempre debe estar en el congreso sobre todo mauricio mulder enorme politico salu
9184,1,ensantarosa nuestra candidataexponiendo las propuestas y proyectos legislativos delperu
1483,0,"rt peruanocomunica luciana leon es del apra de alan garcia y mauricio mulder

partido mafioso no deben volver al congreso"
24482,0,periodismoperu  no va ms  danielmora ya no postula al congreso por el partidomorado tras denuncia por maltrato que formul su es
22111,0,el segundo video del otaku fest est a un 60   espero est listo para el da lunes
28137,2,partido morado propuestas del partido morado  educacin vota informado vota moradodebateece2020 https
31892,2,anajarav danielfolivares alberto belaunde julianaoxenford julioguzmanperu en sus paredes y pancartas tienen foto de julioguzmn su lder quien les marca el horizonte el domingo en la franja electoral sali l a llamar al voto por el partidomorado
10431,0,la primera es sobre monica saavedra gerenta de fiscalizacion de la municipalidad de jesus maria que encabeza la lista de lima por accionpopular se la acusa de supuestas irregularidades en el tramite de su licencia laboral via martinhidalgo
1867,1,"rt rppnoticias nedenrpp con jaimechincha  esta noche conversamos con mauricio mulder candidato al congreso por el apra  
 900 pm"
12899,2,quinualover s ese fuera el caso el partidomorado ya tendra otro lder a esta hora de la maana
32112,0,pbodigital adivinen julioguzmanrenuncia al partidomorado presentar a esposa y partidaria en conferencia de prensabuscar al abogado de lucar huir del per hasta que las cosas calmengorriti y vizcarra lo rescatanrenunciarn debelaunde y ginocosta
7096,0,realmente la incongruencia y doble standard de frenteamplio  ya no sorprende ahora amenazan con acudir al tc si se aprueba la ley anti saqueos el tc es una de las instituciones que ms critican y la primera a la que van a querer eliminar si gana la opcin si
35022,2,manuelaltamira1 sigridbazan es la oportunidad de apostar por propuesta y personas que valgan y quieran al pas muy bien que estn abr
27575,0,eleccionescongresales2020  noalvotoelectronico  votoelectronicoesfraudeseguro votemos por partidos de oposicion no aliados
25554,2,peruduro contra la corrupcionel  ppc plantea que un sentenciado por corrupcion nunca mas vuelva a trabajar en el estado peruano
22905,1,"rt pbodigital el gran percyrojas sera sometido a una operacion 

 tigrillo navarro formo parte de la mejor decada de universitario"
18510,0,ivyjara te extrao un monton amor
1423,1,y tambien una mesa femenina multipartidaria arlette contreras del frente amplio alexandra ames por somos peru y lesly shyca de alianza para el progreso en minutos con jsime
31774,0,combuttersla verdad de los moraditos conoce el pasado de sus candidatos phillipbutters el partidomorado es morado porque deja morado a las mujerespbo mora vizcarra bara per urgente atencin loltimo elecciones viral
12960,0,whuacasi aaronsalomong larepublicape ese partidomorado  est lleno de gente inmoral corrupta violenta conchuda insensible envidiosa asquerosa hipcrita ratera  resulta que no solo blindan al rateraso vizcarra si no a pegalones matones asesinos potenciales como danielmora
1690,0,"mauricio mulder la tarea fundamental del congreso es la fiscalizacion
segun idl del 2001 al 2016 se pagaron mas de s 11600 millones en sobrecostos al cartel lava jato
que paso con la fiscalizacion
 debateece2020"
32108,2,patarevalo ud no forma parte de grupo superior moral q condenaba a solidaridadnacional por castaeda su anterior presidente y fundador y ahora pide santificar a partidomorado aunq su actual presidente y fundador julioguzman sea impresentable cosasdelavida no hay q escupir al cielo
6163,0,"rt guibermarcelo prohibido votar por
fuerza popular apra psn alianza para el progreso ppc contigo union por el peru y accion popu"
13104,2,el ataque a julio guzmn y el partidomorado a una semana de elecciones no es gratuito el fujiaprismo y aliados quieren controlar el nuevo congreso ahora con ms ganas voto morado
23028,0,rt rovhi melissapeschier canaln aun no defino pero si se por quienes no votar  fuerza popular apra solidaridad nacional alianza por el progreso
28256,2,zenaidasolisg este congreso ser diferente  estamos en el camino de lograrlo si se puede partidomorado
30424,0,tramrsec percy rachumi es un empleado del congreso de la republica que ha ganado en 10 meses 31 mil soles sin tener que ir a trabajar un solo dia este funcionario habria sido recomendado por el congresista mauricio mulder
13083,2,desde el partidomorado piura estamos convencidos que el futuroesfemenino las mujeres tenemos la fuerza para cambiar el per que t voto sea por una mujer s se puedevotamorado
34514,1,fuerzapopular   en la ultima eleccion presidencial  en piura obtuvo el 55   de votos validos
20652,0,perunoticiashoy garca toma sobre guzmn elpartidomorado no actu rpidamente como con mora julioguzmn
33113,1,la luna est hermosa y justo sal sin celular ptmr
27625,0,candidato fujimorista se queda en blanco en pleno debate     phillipbutters    fuerzapopular y  keiko han tenido una pesima seleccion de candidatos    pbodigital       butters  milagrossalazar  mora  vizcarra  keikofujimori  peru  urgente  vitocho
30721,0,"mauriciomulder creo q el ricokan esta caro 
algo no cuadra en el apraoficial mauricio mulder mauriciomulder no puede ahorrar en 20 aos xq ganan poco los kongresistas luciana leon lucianaleonr paga credito hipotecario en time record xq ganan mucho los congresistas

quien miente "
26970,0,"rt eusebeias a vota por el apra nadie
fiscalizara mejor al golpista
que mauricio mulder"
247,0,triste aburrido perdido sin saber q hacer solo quiero desaparecer para siempre a nadie le importara no encuentro otra salida
33071,2,realmente haca un gran trabajo pero dnde sea que est espero que sepa que apreciamos mucho lo que haca
25939,1,tatogi los aos no pasan en vano
7180,2,yo voto por julio caballero marca la k y escribe el 35   k35  fuerzapopular  fuerzanaranja
31129,1,hoy estare en rey con barba y tudela por  willaxtelevision exponiendo algunas de mis principales propuestas    fuerzapopular
6306,1,mauricio mulder hablando de etica 
928,2,"mesumoconmorales
gracias a los vecinos del cerro san cosme  por darme su apoyo y sumarse a este proyecto su respaldo me fortalece para seguir adelante

siempremorales
accionpopular pedromorales ap8 ece2020"
22647,2,"mesumoconmorales
gracias a los vecinos del cerro san cosme  por darme su apoyo y sumarse a este proyecto su respaldo me fortalece para seguir adelante

siempremorales
accionpopular pedromorales ap8 ece2020"
12239,2,jbcperu alguna duda de que el partido morado sea oficialista yo ninguna y t tampoco as que no seas tan suave vitocho https
30185,1,"rt kimylsung  por madre de dios 
kimylsung delgado al congreso 

 

selva puertomaldonado madrededios congreso2020 accionpop"
27264,0,megafonopopular estos son los diputados del frenteamplio que aprobaron la leymaldita leyantiprotesta impulsada por el gobierno de p
11014,2,sifuentesric viva el apra mauricio mulder corazon
7976,0,rafaelvasquezn los referentes del partidomorado copiando las malas prcticas de blindaje de quines dicen combatir los fujimoristas
21472,2,los morados no negociamos el respeto a la mujerpartidomorado partidodecente
30903,0,"matuk silvia196400 mi voto por farid matuk por el frenteamplio con el nro 36 

compatriotas elegir bien el 2601
no votar blanco  nulo o viciado favorece a los corruptos"
36094,1,envivo  combuttersesto lo hizo  fujimori  para fragmentar y dividir  esos efectos lo sufrieron varios partidos como el  ppcen vivo
31714,0,salvatorresof el caso daniel mora trae al recuerdo de todos los peruanos el caso fujimorista una hija que no defendi a su madre cuan
10360,1,"por que defender al apra o accionpopular

 renzoiban algun dia la historia reivindicara el nombre de alan

 ricardoburgaap hildebrandt reconocio que se habia equivocado con belaundeterry

pbo
 butters rosamariapalacios debelaunde guzman"
9002,2,seguimos en la rutamorada informando a la gente sobre nuestra campaa y propuestas serias agradezco a cada uno de los jvenes que da a da nos han acompaado en este camino ellos se involucraron y teste domingo 26 marca la m y escribe el 3  partidomorado
19555,0,mauricio mulder he ahorrado muy poco porque el sueldo de congresista no alcanza
31756,1,vmanriquez patarevalo elpartidomorado es ni chicha ni limonada es indefinido por definicinel mal menor nuevamenteel p
28965,0,mi doctora cuchicuchijulito porrompompnven te espero en el colchnllegar a la una puchiqu dir a mi cucuchidi q vienes a almorzarsi te voy a devorarno demores no me anhelasno demoro prende velasq nos vamos a incendiar julioguzman partidomorado
29176,1,buenos dias campaas  ya viene el celular de montesinos iifijo en este momento dominado por organizaciones de todo tipo
26571,0,rt cacproducciones con responsabilidad escojamos bien que no nos vendan gato x liebre accionpopular es el partido limpio de corrupcion
13329,1,nuestra querida ciudad de los reyes cumple un ao ms de fundada y queremos saludar a todos los limeos y celebrar juntos de la mejor manera que sabemos trabajando y conversando con la ciudadananosotros s nos tomamos en serio el perel29morado partidomorado
25959,0,cocococain pero sal yo lo hago cuando pasa algo as soy el lacra de la familia
17834,1,entrevistaahora estoy en noches informativas depe con reinaldo serrappc 2 7
3226,0,perunewsale daniel mora renunci a su candidatura al congreso y alpartidomorado daniel mora zevallos postulaba al congreso por el
18645,2,"accionpopular 
candidata rocio santos adelanto la presentacion de norma denominada ley antiusura para frenar el abuso financiero de la banca privada"
4250,2,los morados no negociamos el respeto a la mujerpartidomorado partidodecente
3944,1,pueden seguir silbando rindose o hablndome en quechua para intentar discriminarme hganlo les dar la cara siempre  hace unos instantes en radio americana en andahuaylas partidomorado apurimac
33850,2,rt latinape  en abrelosojos mulder se mostro optimista de cara a los resultados de las elecciones del 26 de enero
21548,0,psima la actitud de at en su entrevista excesivamente agresivo y con un discurso moral que torquemada hubiera envidiado pero peor estuvo jg se dej insultar y gritar no supo reaccionar indignado como era de esperarse si lo que se le imputaba era falsopartidomorado
32581,0,ya sabemos por qu a mora y a julio guzmn les gusta el color moradoojomoradodanielmorapartidomorado
34362,2,"en el frenteamplio tenemos candidatosas de lujo y uno de ellos es samuelyanez5 incansable dirigente barrial aqu otra buena alternativa para el 26 de enero ya sabes marca ladel frenteampliope y escribe el 5 y el 34
cambiemosjuntoselper"
6875,2,debateece2020 exigir a los partidos corruptos que le pidan perdn al pas  bien gabsalvador85 frenteamplio
2197,0,piensaprensa giorgiojackson el pueblo no perdona la traicin de quienes acordaron por la paz con violaciones a ddhh de quienes aprueban leyes para reprimir legtimas protestas de quienes trabajan para salvar al presidente ilegtimo y tirano no somos terroristas no aceptamos que nos vendan frenteamplio
23690,1,candidato del frente amplio fue detenido tras ser condenado por corrupcin frenteamplio elecciones2020 freddymarianorosarioziga
24406,0,juan lazo macedo magaly medina muestra detalles del chifa pachamanquero de julio guzmn que vengan los bomberos  teinvitounchi
31188,0,pe    una prueba   de la alianza complice de  accionpopular junto a los votos contundentes con  fuerzapopular o sospe
12654,0,costagino partidomorado cuellorojo cmo cuando tu pata el trans cava agredi a una mujer si toleraste esa agresin es mas te dedicaste a defenderlo y victimizarloen vez d denunciarlo x pegaln ahi si no pediste erradicarlo partidomorado partidoojomorado eleccionescongresales2020 elecciones2020
8293,0,exitosape nicolaslucar la propuesta del matrimonio homosexual es compartido por el partidomorado juntosporelperu y el frenteamplio y no es una postura ideolgica sino una cuestin de derechos humanos si alberto  de belaunde ya lo cremos ahora se disfraza con la etiqueta de derechoshumanos
19743,0,meganoticiascl frenteamplio que todos recuerden que estos son los que quieres una nueva constitucin  abalando la barbarie que hay en las calles y que no les importa nada el drama de los que quedan sin su fuente laboral yorechazonuevaconstitucion
14190,1,diegobaca jajaja te envidio pd felices fiestas baquita
12791,2,linrafael enriquefcha izquierda derecha centro la cochinada est en todos lados pero ahora ms que nunca debemos unirnos as por fin dejarles en claro a todas las ratas que no los queremos en mi casa votaremos por partidomorado frenteamplio y por ah urresti ya dejen de pelear elperuprimero
17423,0,la gran pregunta  lleg finalmente julioguzmanperu a apagarle el incendio a la doa partidomorado partidomoreton partidoojomorado
23083,0,"rt peruanocomunica jaime chincha practicamente le dijo vago y haragan a mauricio mulder imperdible 

jaime en 12 aos usted a present"
16682,2,yturbe esta es la clase de filtro del partidomorado que evita que abusadores de mujeres integren sus listas pero como es la lista d
844,2,como me hace feliz caminar
2567,1,cierredelkongrezoo a pesar que   habia pedido a   olaechea que se vea primero la  cuestiondeconfianza y se posponga la eleccion de miembros del  tc   fuerzapopular  apra  acvionpopular  app  ppc  contigo votaron para q se continue la eleccion de miembros del  tc
24932,2,parodirevoredo partidomorado por todos los valientes que enfrentamos la corrupcion   partidomorado  enpiedelucha  urresti congresistas eleccionescongresales2020
22308,1,daniel dice por qu aqu hay esa lluvia as tan fuerte en lima solo caen gotitas jajajajajajaja
29954,2,un libro en mis manos era un motivo para ser feliz
13650,1,peru la  olaverde no parapor todo lima y por todo el peru  desde tumbes a tacna  desde loreto a puno  sigamos remandoen lima somos el 20 del  ppc
6385,2,"rt sreateguir mauricio mulder del peru revienta a teton y neorojocaviar jaime chincha
fiel a su estilo mm revolco a teton chinch"
6922,0,cooperativa alguien es un eufemismo para referirse narcos que estn aliados con los comunistas  y sectores del frenteamplio y nos estan llevando a un mexicanizacion de chile
35754,0,imgenes ineditas de la huida de julio guzmanjulioguzmanpartidomoradoojomorado
10878,2,"rt sreateguir mauricio mulder del peru revienta a teton y neorojocaviar jaime chincha
fiel a su estilo mm revolco a teton chinch"
4958,2,davidernestoz yo te veo bonito
20880,2,brunoascenzo en esta oportunidad votar para el congreso por el partidomorado por el 6 y el 20
28685,2,victorherradab  el propietario del partidomorado  es gustavogorriti reclutador de antifujimoristas rabiosos y convenidos comunistas caviares asoleados periodistas necesitados sospechosos y evidentes perseguidos de la justicia incautos vizcarristas rmoras politicas
21238,1,33 sal 7am y acabo de regresar llegu a 5 centros poblados a los que en efecto los candidatos no van nuevamente pude comprobar que la poltica solo sirve si esta del lado de la gente que ms lo necesita partidomorado
28924,0,la doble moral de esos oportunistas aventureros violentos y aspirantes a corruptostodos revueltos con guzmala partidomoradopartidodelojomorado
10966,0,noticiastvperu mauricio mulder a quien nunca lo eligieron de candidato habla de democracia asco
7075,2,"maina poocarrero la voz del pueblo al congreso

escribe12 marcalaflor 
frenteamplio va youtube"
10690,2,rt noticiastvperu tvperupe en vivo candidata de alianza para el progreso lesly shica propongo becas por impuestos para que las empr
4446,0,ya sabemos por qu a mora y a julio guzmn les gusta el color moradoojomoradodanielmorapartidomorado
30983,2,grandes mujeres y una mirada que habla y que dice que tenemos que seguir carolinacosse intendencia frenteamplio
34144,0,"mauriciomulder creo q el ricokan esta caro 
algo no cuadra en el apraoficial mauricio mulder mauriciomulder no puede ahorrar en 20 aos xq ganan poco los kongresistas luciana leon lucianaleonr paga credito hipotecario en time record xq ganan mucho los congresistas

quien miente "
11225,1,constanzafa con la huella de seregni repleta de frenteamplistas acompaamos la presentacin de la precandidatura de cossecarolina a
30830,1,"mercede39096338 matuk silvia196400 mi voto por farid matuk va con el nro 36 frenteamplio  

elegir bien compatriotas no al voto bl"
4997,0,que ganas de estrellar un ladrillo en la cabeza de mi jefe tirar la puta computadora por la ventana y quemar el lugar
20475,2,gmosotelo los morados no negociamos el respeto a la mujerpartido morado partido decente
9381,2,el y varios mas son partidos  paridos no creados por voluntad popularppc es un partido politico fundado por democracia cristianappc partido que juega limpio  dr luis bedoya reyes  tucan  nuestro fundador
33048,0,ojala pudiera devolver el tiempo para verte de nuevo para darte un abrazo y nunca soltarte  imissyou myangel
33249,1,yo slo ame y di todo d mi aunque no soy perfecta solo tengo un corazn sincero una mente que te piensa a cada momento pitufo
22566,2,gadhafy a mi me renovaron y no me tocaron hasta ahora el sueldo as que ando ms o menos easy
16549,0,pbodigital combutterspartidomorado  exclusivo julitoguzmn habla de su huida  carlospolivoz incendi el set de combutters
28717,0,y julioguzmanperu dir algo sobre daniel mora o ahora dir que no puede opinar de alguien que ya no pertenece al partidomorado 
22233,2,ivettlyoficial que alegra que bueno me alegra escucharleer eso
14510,2,fannylunita solo jodo amiga fanny no se que tan buena persona sea puchungo pero si es cierto lo que dices bacn
13107,0,el cnico manoseo de la falsa moral  filosofa pucp puff partidomorado   eleccionescongresales2020niunamenos
28730,2,6 saber que mi experiencia no es una excepcin porque en el partidomorado tenemos lideresas que empezaron como yo siendo simpatizantes y que hoy lideran una regin postulan al congreso y le dicen al per que en este partido la igualdad es una realidad
6961,0,vozzfire pero llegar al rc por una ley que se discuti en el senado y se aprob por pae del frenteamplio no es extremo e innecesario  sr ifloresdiputado es consecuente su opinin   porque la trayectoria de hugogutierrez  no es intachable
25,1,veo que nos extraanmi to nos llam mi prima me dedica tuits y mi mam me manda foto con caras tristes ah pero cuando esto all
14777,1,rt chiquitasperu denuncia  el alcalde de la molina munimolina alvaro paz de la barra apazdelabarra de accionpopular autoriza traba
20633,2,perunewsale garca toma sobre guzmn elpartidomorado no actu rpidamente como con mora vctor garca toma cree que la ciudada
14772,1,"rt betovelarde2021 invitado a radio planicie para hablar de nuestras propuestas y hacer un analisis de la coyuntura electoral

betoesel"
18448,2,michellemarti20 es un amor viste el nuevo ep  solo he visto el preview del ep de maana y matan a la amiga de haesoo a pesar
24713,0,bdptv adivinemosrenuncia al partidomorado se presentar con su esposa y su partidaria en conferencia de prensahuiria del per hasta que las cosas se calmenacudir dnde gorriti y vizcarra por ayudarenunciarn debelaunde y ginocosta
4662,0,estos partidos de mierdapsncontigoppcapra no pasaran la valla  donde hay q preocuparse es de los topos de  ap  y para eso hay q informar por todos los medios como ha sido el compoamiento del topo hdp de  vitocho
9925,2,tengamos un da lleno de magia y lindos momentos
12896,1,primerpedal dijero q recin lo alquilaron para el almuerzo partidario  el da anteriorcuantas veces antes tambien habr sido alquilado con fondos del partidomorado asumo q d procedencia lcitaguzman partidomorado partidomoreton elecciones2020 eleccionescongresales2020
25399,2,trabajando en equipo junto a julio guzman y el resto de nuestros candidatosjuntossomos1partidomoradomarca la m y escribe el 1raulcruzado
34775,2,ningun comunista como congresista  vota bien en este congreso tiene que haber un frente democratico para salvar la patria   fuerzapopular el terror de los rojos comunistas  fuerzapopular  fuerzanaranja  k35
16845,0,canaln si marcas x por el partidomoradoen cualquier de sus casilleros contribuirs a que danielmora lo elijan de congresista y tenga consiguientemente inmunidad parlamentaria no te dejes engaar tiene el no 3 de la lista   miento
27073,2,"el gran mauricio mulder que es el mejor parlamentario aprista da catedra a esos que no saben nada del derecho parlamentario
quien sera el primero "
13765,2,la educacion no debe ser visto como un servicio sino como un derechomuy bienppcdebateece2020
18129,0,creo que es la primera vez que no me deprimo por la fecha de mi cumple esta vez la preocupacin por mi sustenta le gan
32111,0,pbodigital la prensagorritiana tan acuciosa no sabia de stos antecedentes del partidomorado  hoy ante lo evidente de sus socios se hacen los duros con danielmora pero ante un chisme contra fujimoristas viene el cargamontn con las malcriaditastvgorritianas
33459,0,diariodecurwen una prueba  de la alianza complice de accionpopular junto a los votos contundentes con fuerzapopular o sospechosas abstenciones en el congreso bancada y partido accionpopular hicieron espiritu de cuerpo para blindar corruptos y obstruir logrando peor congreso de la historia
22800,0,"no votar por accionpopular
recuerda q ellos votaron junto con fujimoristas apristas acuas por mantener inmunidad para tumbar acuerdos con odebrecht para proteger a chavarry hinostroza y cuellos blancos accion popular tambien es corrupta"
35032,2,maxperaltap somos un equipo de verdadmax35partido moradoelecciones congresales2020
3667,1,jbcperu antuame eso es razonable en rpp hoy rip y en el partidomorado  hay algo en comn 2 analiticas activistas 
634,1,necesito un te canela en serio no se si llorar o estar alegre o no se que me siento desubicado  
31520,1,enriquecr noakeikope accionpopular el 85 de los peruanos hizo su parte en el referndum los fiscales de casos lavajato y cuellos b
7457,1,mesa 1   reforma politica y electoral al 2021  enrique fernandez de  frenteamplio   alberto beingolea de  ppc   manuel benza de  perulibre   renzo reggiardo de  pps andres alcantara de  democraciadirecta martha chavez de  fuerzapopular juan sheput de  contigo
12519,0,marcoantoniozevllaos investigado por ser parte de la mafia de susanavillarn es ahora del partidomorado
4486,2,el domingo 26 de enero son las elecciones congresales extraordinarias en peru cuando estes frente a tu cedula electoral busca en el medio la p de podemos y vas a marcar la formula ganadora 1  23 urresti y cecilia chapa tu choro al congreso podemosperu limavotaporlap23
21320,0,el partidomorado lleva en todo el pas varios agresores de mujeres gente con denuncias estafadoras de universitarios y el jneperu y la onpeoficial nunca dijeron nada por menos se bajaron opositores a vizcarra
18968,0,rt yeshuahqh votar por accionpopular y el ppc es la misma webada ambossiguen siendo los alcahuetesdelfujiaprismo
30807,1,hsanhue vladomirosevic actuarn en bloque con el partidocomunista y frenteamplio creen que eso le dar ms rditos polticos pero
30672,0,julianaoxenford haaaa no juliana los fujimoristas le estan organizando un coctelito a mauricio mulder adivina quienes son los aportantes jajajaja muertos vivasos banqueros jueces corruptos y los empresarios brasileros 
24699,1,alvarosarco ojomorado y oomoradopartidoojomoradoas es el partidomorado partidomorado
11682,2,candidato al congreso de la republica por lima  juan carlos tabja majluf  marca la k y escribe el numero 23   fuerzapopular  limanorte
35658,0,edmundo del guila el partido morado es un sancochado de personas independientes elecciones2020 accinpopular partidomorado
1155,1,rt accionpopular ante los ataques reiteramos nuestra posicion los miembros de la bancada disuelta actuaron sin consecuencia partidaria n
2789,0,jajajaja ya nadie te cree  encuestasoratrucha  fujimorismo   fuerzapopular   terrorismonuncamas
24888,0,malditaternura curioso del partidomorado   la puso morada de los golpes
18954,1,"rt pedromoralesmi mesumoconmorales
gracias a los vecinos del cerro san cosme  por darme su apoyo y sumarse a este proyecto su respaldo"
31071,2,yo voto por julio caballero marca la k y escribe el 35   k35  fuerzapopular  fuerzanaranja   https
17110,0,reyreysincorona reyconbarba ese partidomorado   es un reclutamiento de falsos moralistas solo basta que sean antifujimoristas para ingresar y cansidatear
22829,1,rt betovelarde2021 buenos dias  los invito a conectarse el dia de hoy a las 10am con el comercio y seguir en vivo el debate en el que e
21879,2,c c  aasi juega limpio el  ppcesta es la clase de personas que pretende lleguen al congreso
4882,0,sean las cuentas de mc reales o no no lo veo bien si quieren una cuenta consigan el dinero y cmprenla con su esfuerzo no por rts
16430,0,hersegami pbo digitalwillaxtvel cnico manoseo de la falsa moralen el partido morado  filosofa pucp puff  https
3295,2,sofiaes75112804 lismelendezpm excelentemujer empoderada admiro que de poco a poco ests y llegars a tus metas suerte en estas e
25385,2,somos tendencia de momento seguiremos trabajando duro para que el votante nos conozca partidomorado
18916,1,rt larazonpe el candidato al congreso paul garcia de accionpopular habria cometido una serie de acciones vi
1497,2,estoy nuy decepcionado por la actitud de julio guzman ahora mi voto esta entre mauricio mulder y jenny vilcatoma 
10807,2, en abrelosojos mulder se mostro optimista de cara a los resultados de las elecciones del 26 de enero
24359,1,hersegami rosa maria bara el sr julio guzmn del partido morado  an no puede dar declaraciones hasta que termine las consultas c
5292,2,valejandralb el pueblo crema est feliz con lo de vento
32752,1,debate beingolea informa que sobre la inmunidad parlamentaria el  ppc propone que esta sea levantada por el tribunal constitucional  de ser necesario  su propuesta no es eliminar la inmunidad de los congresistasvotoinformado
27509,2,candidata al congreso de la republica por lima  martha canales bernales  marca la k y escribe el numero 26   fuerzapopular
24916,0,noticiamerica jejejejejejejeje es en serio pura pantomima figuretismo puro y duropartidomoradopartidoojomorado
14901,1,oocontextfp aviso a la comunidad  el chiste es que sea de la u y su partido politico sea alianza por el progreso sanos
31585,0,jaicec otra joya ms del partido morado ahora uno vinculado a la mafia brasilea de oas
22668,0,danielurresti1 accionpopular si los miembros de la bancada disuelta de accionpopular no representan su sentir hace rato debieron separar a vitocho victorandresgb y otros mas que tanto dao les han hecho al no separarlos aceptan su comportamiento accionpopular
19201,1,elecciones2020  candidato mauricio mulder partido aprista peruano propone el establecimiento de un senado elegido por distrito electoral unico y de una camara de diputados elegida por regiones
9545,2,fchavezcabrera lo le y pens en ti quisiera ser una hormiguita y trepar por tu balcn para decirte al odoguapobonito y bombn
24428,0,luzmarinalunal1 jgodoym partido morado el general mora fue invitado esta tarde a renunciar de su candidatura y tambien de la militan
32287,0,de este incendio sali corriendo julioguzmn habra estado con la fundadora del partidomorado en cusco un acto amoroso que termin en recalentamiento  y con la huida de julioguzmn
6937,0,linrafael enriquefcha izquierda derecha centro la cochinada est en todos lados pero ahora ms que nunca debemos unirnos as por fin dejarles en claro a todas las ratas que no los queremos en mi casa votaremos por partidomorado frenteamplio y por ah urresti ya dejen de pelear elperuprimero
35257,0,alberto belaunde alberto  estoy esperando tu renuncia al partidomorado que deja el ojo morado en serio vas a seguir a pesar que el secretario general sea un agresor ya decepcionaste al ir con ellos quedae ya sera lo peor como para dejar de seguirte
4074,2,el enfoque de gnero es educar en valores igualdad respeto y tolerancia es lograr que las mujeres que postulan a cargos sean evaluada por sus capacidades y no reciban este tipo de comentarios e insultos que no publico porque sera darle el gusto a esas personaspartidomorado
2466,2,el fujimorismo esta mas vivo que nunca  vamos carmen k 28 con tu compromiso seguiremos avanzando  fuerzapopular  limaco
20092,1,candidato fujimorista se queda en blanco en pleno debate     phillipbutters    fuerzapopular y  keikofujimori han tenido un
33382,2,terminando la reunin feliz de ver el crecimiento vamos por ms showperfusin piura asocpdc
1439,0,rt alfmeta1962 mauricio mulder para mi julio guzman es un alejandro toledo 2 a traves de panamericanatv
20776,0,julioguzmn asegura que abandon edificio que se incendiaba para buscar  ayuda  cuartopoder thordike partidomorado miraflores
7452,1,combutters candidatos hacen los imposible para figurar     accionpopular y  fuerzapopular con el 45  de votos validos en l
12730,0,hurgamemoriape adivinen julioguzmanrenuncia al partidomorado presentar a esposa y partidaria en conferencia de prensabuscar al abogado de lucar huir del per hasta que las cosas calmengorriti y vizcarra lo rescatanrenunciarn debelaunde y ginocosta
1322,1,"mmlagoscc a eeuu e interesa esta mirada y justificar intervenciones politicas q precisamente producen el efecto q les beneficia
en su tiempo se llamo alianza para el progreso
creemos q hemos aprendido d la politica intervencionista d eeuu por lo q campaas d este tipo nos ponen alerta"
21407,0,guzmn sobre incendio en departamento no volv porque me dijeron que no era necesario julioguzmn partidomorado
2119,1,cardenas del frenteamplio sobre las medidas anticorrupcin que dara su bancada es ver los casos que no han sido vistas en el congreso anterior algo bsico debateelectoral
23298,1,rt 57gonzales hoy en el jne debate estaran por el apra mauricio mulder 1 nidia vilchez 2 y renzo ibaez 6
14992,1,"en vivo stereovillainforma con alfredo marallano
 2881096  wsp  997 591 310

entrevista a jose casas candidato al congreso por alianza para el progreso n 19

 stereovilla 1017 fm suena mejor"
30932,2," 26e arequipaflorece  vecino vecina ven y paicipa de la  gran caravana por el buenvivir del frente amplio arequipa 

no permitamos que nadie nos convenza de que las cosas no se pueden cambiar por eso este 26 de enero decide bien vota por el frenteamplio"
21050,1,mabelhuertas pero arrobalo como si no le tuvieras miedo  julioguzmanperu partidomorado
23791,2,fideltorres2020  marco arana en sanman el frente amplio avanza forjando la esperanza por eso este 26 de enero del 2020 vota por la flor de cantuta del frenteamplio y escribe el 1 de fidel torres
3554,0,capital967 adolfobolivar4 julioguzman  te hablan partidomorado o chamuscado 
9659,2,al fin se inaugur el nuevo estacionamiento del parque kennedy y ser gratis hasta fin de ao habr que ir a probarlo con la bici
26773,1,el candidato al congreso por el apra mauricio mulder defendio la presencia de la inmunidad parlamentaria 
13469,1,ahora danielurresti1 candidato al congreso por podemosperu ofrece conferencia de prensa luego de que el  jneperu lo reincorporara a las elecciones elecciones2020 eleccionescongresales
30748,0,albeoal58 la agrupacin poltica opositora frenteamplio present  una querella criminal contra el presidente de chile sebastina
6128,2,"estamos a un paso de las elecciones tu apoyo es muy importante gracias por la confianza

recuerda  este 26 de enero marca la  de alianza para el progreso y escribe el numero 23

katherineguerrero
guerreracongarra
lasaludnoesunlujoesunderecho
rumboalcongreso2020"
7741,1,franz huegel partido morado votar por 2 candidatos de cualquiera de estos 6 alberto  belaunde 7 costagino gino costa 8 pepi patrn
25607,0,webadas de los  ppcalcahuetesdelfujiaprismo
8090,1,envivopresentamos las principales propuestas que como bancada del partidomorado realizaremos en pos de ese cambio de raz que el pas que los ciudadanos y que mis vecinos de sjl necesitaver entrevista
9985,0,nunca me haba dormido tanto en una pelcula de timburton que raro
20997,0,jbcperu el dictador es defensor de mora y del partido morado que ahora el partidomorado se convii en chichamoradarancia
28227,0,todoxperu peruenlanoticia reyconbarba si no hubiera nada comprometedor ni tu esposa necesitara explicaciones tramposo monse jul
1044,0,a todo esto que paso con la candidata de accionpopular que denuncio que un miembro de su partido amenazo con patearla  para esta noticia no hay difusion empatia solidaridad feminista algo retiraron a alguien de la contienda electoral como lo hicieron con mora
28875,0,este extracto no es menos cnico y pattico que el resto de la entrevista al gur gustavogorriti pero suficiente para confirmar de quien es el partidomorado vean la entrevista completa 
20570,0,lualrojo partido morado m0retea a las mujeres promueve el aborto y el matrim0nio h0m0sexuainadie menoselecciones congresales2
