,label,text_changed
30490,0,marcelo3916 malditaternura pura payasada ese programa falta de seriedad mauricio mulder no debio participar me cae bien beto pero el 2 tiene que honrar a las dadivas del gobierno
1487,0,"rt peruanocomunica luciana leon es del apra de alan garcia y mauricio mulder

partido mafioso no deben volver al congreso"
2926,2,angeluzyue igual votar por el 6 partido morado hay varios por escoger a estudiarlos 
16091,2,eleccionescongresales2020 marquemos la  k   escribe el numero que quiere que vaya al congreso  fuerzapopular reperando su mayoria opositora
20018,0,jorgenieto      ademas de los extremos  hay una proclividad a ocupar un espacio de moderacion  mas que regresar  fuerzapopular al   fujimorismo de origen   como dicen muchos  lo que yo veo es un regresar el   fujimorismo de harvard      fb
27060,2,"yo voto por la ley mulder otra vez no mas mermelada
mauricio mulder le da su merecido a guaripolero jaime chincha a traves de youtube"
25248,0,incluso se le ordena a dmorazevallos someterse a una terapia psicolgica por el plazo de tres mesesniunamenos  violenciadegenero danielmora partidomorado
26684,0,gerardotavara amo220657 jneperu muy buena observacion a la  agrupacion  politica de acua sres onpeoficial   queremos saber si alianza para el progreso  pago la multa de s2millones de soles por utilizar fondos de univ de la cv por haber infringido la ley de aportes
22126,0,casi el 80 de los pobladores estamos mal ubicados en un terremoto estiman 50 mil muertos en lima
2035,1,gabsalvador6fa 6 tudecides hoy nos vemos a las 1000 am en el debate de elcomercioperu que se transmitir en vivo por su pgin
5777,0,mariaisaacson cristhianrs claudiacisneros gabsalvador85 nunca olviden esto antes de votar  porque accionpopular tambien es complice
264,1,jamas dejare de pasar una navidad y mucho menos un ao nuevo fuera de casa
21803,2,el  ppc gano el debate de ayer por 3 0  mi voto sera por el equipo que juega limpio  el ppc
2504,1,ahora en pamplona alta   san juan de miraflores  asentamiento humano el trebol    nuestros candidatos  amador merino
3030,1,franz huegel partido morado votar por 2 candidatos de cualquiera de estos 6 alberto  belaunde 7 costagino gino costa 8 pepi patrn
13979,0,odiomistweets no puede ser eso me est pasando en estos momentos hace rato estaba good happy y ahora solo i cry
24785,0,exitosape christianhucdwalckerla estrategia de las encuestadorassicarias todoscontraelfujimorismolistos la parejitadelpresidente  chichi y su cosito de ipsos21chupes hacen sandwich  de fuerzapopular con comunistas y caviares del partidomorado y ap
35917,0,y resulta que el moradito orgullosamente mantenido por su esposa le era infiel y con una colaboradora de su partidomoradoy en el colmo del ridculo pidi unas velas en forma de corazoncito con flores para su
23176,0,rt malapalabrero para mauricio mulder el sueldo de congresista no alcanza y ahorro poco en 20 aos por que intenta regresar si no esta
18779,0,atencion  accionpopular al igual que sn son topos del fujimorismo no hacen deslindes claros y directos de la mafia y tienen candidatos sospechosos no votar por estos satelites delincuenciales 
1378,1,rt gabrielitaaa10 veritatisperu percenteno ahora guzman juntos por el peru ppc la izquierda y accion popular alianza por el progres
34268,0,valparaiso no es una plataforma es una de las ciudades ms lindas de chile que por capricho y una jugada poltica del frenteamplio quiere destruirla para aprovechar la situacin de conflicto divide y vencers
2291,1,enrique chacn de frenteamplio sobre el financiamiento poltico segn l no debe haber financiamiento privado y debe ser subvencionado por el estado a travs de espacios televisivos se refiere a los dineros y los lobbies empresariales y dueos de casinos debateelectoral
23267,0,m2porcelanato mauricio mulder quien perdio las elecciones internas y de contrabando lo hicieron candidato si hablando de democracia asco
11739,0,la  democracia  en el peru es un mamarracho donde un empresario puede regalar mas de 3 millones de dolares para influir por  fuerzapopular
7074,2,"maina poocarrero la voz del pueblo al congreso por lima

mainapoocarrero 
marcalaflor escribe12
frenteamplio
lavozdelpuebloalcongreso"
29306,1,soria de  ppc dice que el fujimorismo ha hecho caos y corrupcion y cito la cvr  grata sorpresadebateelectoral
11074,1,rt rppnoticias nedenrpp con jaimechincha  mauricio mulder candidato al congreso por apra sobre demanda constitucional sobre temas
19821,1,en el fa el problema es como sumar las inteligencias individualesfrenteamplio
13236,1,julio guzman be likeforrestgumpmodeon partidomorado
11514,0,la aplaudo de pie a ud y a todos los vecinos ahora veremos cunto tardarn las bestias protegidas del frenteamplio y del pcdechile en dejarlo igual o peor que antes  estamos solos
20350,2,martha  26 psicologa penitenciaria con mas de 23  a os de experiencia en el inpe  acabemos juntos con la delincuencia con prevencion y formacion a nuestros nios y jovenes  marca la  k  y escribe el 26 de  fuerzapopular
11362,2,"enriquefcha sobre el retorno a la bicameralidad yo estoy a favor pero hay que respetar lo que dice la gente es un principio democrtico 
debateece2020 frenteamplio"
27451,1,no es que te pido que confes en mi y despus me voy a encerrar a un escritorio hay que generar mecanismos de comunicacin variopintos y de contacto en todo el territorio para eso el tercer nivel de gobierno va a ser fundamental carolinacosse intendencia frenteamplio
19466,0,rt aspauzarazuri de esa reunion no sale una sola conclusion esa gente esta mas perdida que becerril en una libreria
35840,0,otro caso que demuestra que a la izquierda no le importan las mujeres slo le interesan los casos convenientes a su nefasta ideologa y en los que calcula obtendr rditos polticoshipocresa doblerasero izquierda partidomorado danielmora julioguzmn
29838,2,al parecer tu casita no es tan itaise ve divina chinita karenschwarz que felicidad por uds  seguro dormy tb est re feliz
32819,2,en elperu somos  unequipoquejuegalimpio no existen sentenciados por violencia familiar asi que  votabien vota  ppc
7792,0,jaicec marco antonio zevllaos investigado por ser parte de la mafia de susana villarn es ahora del partido morado
8798,2,esto es lo que ofrece el partidomorado al pas como congresistas mora debera ser retirado de listas por el jneperu  fiscaliaperu denunciarlo penalmente y el partidomorado sancionado por presentar al electorado sujetos de este nivel peruabrelosojos
7633,2,alespap parodirevoredo partidomorado yo he decidido mi voto por partidomorado 6 alberto  de belaunde 7 gino costa
30800,1,gabsalvador85 6 tudecides hoy nos vemos a las 1000 am en el debate de elcomercioperu que se transmitir en vivo por su pgina
35308,0,cuartopoder son los mejores cuando se trata de chisme  julioguzmn debste estar preparado para la entrevista chicha q t hicieron partidomorado tienes mi voto cuartopoder si hicieran la 12 de lo que hacen en prensabasura en lucha contralacorrupcin el peru mejoorara
13325,0,no soy adivino pero creo saber qu har partidomorado 1 harn una conferencia de prensa mal hecha nivel amateur2 ningn rostro reconocible en dicha conferencia3 dirn que exigieron la renuncia de julio guzmn y que la aceptaron4 todo ser una pantomimaece2020
23254,0,"rt eusebeias a vota por el apra nadie
fiscalizara mejor al golpista
que mauricio mulder"
11346,0,"frenteamplio 
la debacle de la poltica izquierdistas pero une como conjunto a ineptos descarados y desfachatados personaguillos

su frente amplia de maldad les crea la perfecta excusa para no sentir culpa y estos asesinaron su conciencia por ello no sienten vergenza"
34737,0,la  parejitadelpresidente    siiiii    la chichi y su cosito de  ipsos21 y chupes  hacen sandwich   de  fuerzapopular con comunistas  caviares y hueveras del  partidomorado y  frenteanfo    a  solidaridadnacional la entierran que debe estar mejor que el de  julioguzman
15556,0,maiklarico  zenonmujica2020  la poltica de competitividad y productividad afecta los derechos laborales que hemos conquistado l
19097,0,rt malapalabrero el gran error del apra es colocar en primero de lista a mauricio mulder un congresista disuelto de poca productividad y
5578,0,a ver cuantos extranjeros consignan direcciones falsas vayan y arrestenlos cuando uno viaja a otro pas te exigen todo donde y cuando
25938,0,brother en verdad me duele el cuerpo y no tengo la ms mnima idea del porqu
34282,0,cooperativa alguien es un eufemismo para referirse narcos que estn aliados con los comunistas  y sectores del frenteamplio y nos estan llevando a un mexicanizacion de chile
24015,2,gobierno del presidente alberto fujimori  el peru logra ingresar a la apec cooperacion economica asia pacifico  nuestro chino  nos devolvio la paz  por eso el 26 de enero marcare la  k y escribire el numero  4 en trujillo  fuerzapopular
19717,1,augustoreyh entendido ni pensar votar blanco o viciado sino vamos a tener metidos en el congreso a gente del frenteamplio y juntosporelperu imposible tampoco por el partidomorado cuyo lder julioguzmn es calificado por danielmora como desleal y mal amigo
28831,0,el refuerzo que faltaba en la fpf jajajaja  julioguzmn partidomoradoelinfiel
30271,1,jorge cueva al congreso no tiene que llegar cualquier ciudadano se espera generar alianzas politicas con partidos como alianza para el progreso partido morado ppc y accion popular jorge cueva escobedo candidato al congreso por el partido ava
4671,2,peru  el  ppc es  unequipoquejuegalimpio
35592,0,a este paso van a seguir saliendo escndalos del partidomorado hasta medio ao todos los das se destapa un nuevo pegaln un encubridor de acoso sexual un cajero de la mafia de villarn una docente que le robaba a sus estudiantes la lista es enorme
15167,0,"mauriciomulder dijo en abrelosojos los opositores al gbno pierden el programa 
1ro rosa bartra
 2do abogada beatriz mejia  cmhntm
 3ro hoy mauricio mulder ellos estan en las antipodas del gobno beto  el sesgo es favorecer al gbno cambia de formato latinape"
18986,1,elecciones2020  candidato carmen omonte partido alianza para el progreso propone priorizar el debate para la despenalizacion del aborto por violacion en app no hay una posicion tomada al respecto pero cree que se debe poner el tema en agenda
9437,2,nuestro presidente y candidato al congreso con el  1 estara en entrevista porpresentando las propuestas y proyectos del  ppcun equipo que juega limpio  peru
34122,0,rt diariocorreo mauricio mulder dice que ahorro muy poco porque el sueldo de congresista no alcanza video
13577,0,peru es increible  ppc esta decadencia  no sabe ni la doctrina cristiana
28811,0,el partidomorado parece haber entendido mejor el significado del 30 de septiembre en el ltimo tramo podra capitalizar los votos q pierda ap y los viajes q viene haciendo julioguzman podran tambin ayudarlxs y ayudaran ms si julioguzman modifica sus declaraciones
32122,0,peru21noticias asi es pues tiene qvacar golpista vizcarradictadornombrar nuevo tc p corregir porqueria fcticarevisar du fuera d alcance dl ejecutivo y despilfarradoresreformar aprobar leymulder leyantimermeladaacusacion constitucnl contra fn x avalar robo odebrecht partidomorado
24291,1,ciudadano jaime desde sus inicios en la gran lima hasta el da de hoyfeliz485limapartido morado m13
3156,0,luchitoleivaof se crean moralizadores pero resultaron moradizadorespartido morado
25073,1,ahorita sale mora al contra ataque partidomorado
9307,1,debate beingolea informa que sobre la inmunidad parlamentaria el  ppc propone que esta sea levantada por el tribunal constitucional  de ser necesario  su propuesta no es eliminar la inmunidad de los congresistasvotoinformado
10675,1,"rt guibermarcelo el domingo estamos obligados a contratar a los menos malos de la plantilla que nos imploran trabajo en el congreso
actu"
33621,0,"rt frinzmann peligro

todos los izquierdistas comunistas progresistas socialistas etc se han depositado como liendres en accionpopul"
29011,0,partido malogradoel colmo carajo este partido est lleno de enfermos mentalesleydelacalle julianaoxenford jevedel adolfobolivar4 magalyperu noakeikope partidomorado enfermosmentales jneperu minjusdhperu mininterperu aldomiyashirocf elmiyashiro
467,0,lo increblemente rapido que se ha esfumado mi dinero y todava falta ao nuevo
16235,0,fuerza popular no  queda claro lo que es ese  partido  con este tipo de personas    vulgar   malcriado  atrevido   no mide sus palabras   demuestra quien es  verguenzapopular  fuerzapopular
16437,1,hersegami verolinaresc si marcas x por el partido moradoen cualquier de sus casilleros contribuirs a que danielmora lo eli
23307,0,para que mauricio mulder regrese al congreso necesita que la gente vote por el yo no votare  por el tu si
35884,1,sin hd con hd  este meme me mat partidomorado
31377,2,gracias a los emprendedores del mercado valle sagrado de sjl   fuerzapopular  k10  elguardiandelaconstitucion  expresidentedeltribunalconstitucional
31106,2,fuerza popular mas unidos que nunca   hoy domingo en el mercado de frutas   la victoria  recorriendo con la comparsa
24738,0,chistosaew demusperu defensoriaperu manuelaramos mimpperu gloriamonteneg danielmora ojomorado partidomorado todos calladitos  ni colectivos feministas ni defensoria ni locuaz ministra de la mujer  todos callados qu vergenza
2177,0,"frenteampliope cuando un politico de izquierda dice que acabar con la pobreza se refiere a la suya
rojos frenteamplio eleccionescongresales2020"
6290,0,rt jchavez2209 mauricio mulder y rosa bartra estan proponiendo lo mismo que rechazaron en las reforma politicas planteadas por el ejecut
23026,1,rt patriciatubilla virgilioacuna 4 de los congresistas que legislaron el periodo pasado fueron del partido alianza para el progreso y a
34407,2,qu bueno es votar en base a una decisin informada no como tantas veces por el mal menory lo mejor de todo es que esta campaa me ha sorprendido a m misma al decidir apoyar al frenteamplio con enriquefcha y gabsalvador6faque sus voces sigan fuees y coherentes suee
3995,1,candidatos del partido morado al congreso por lima metropolitanaunequipodeverdadelecciones2020partidomorado votoinformado
4715,2,perualbertobeingolea presidente delperu y vicepresidente de1er candidato a diputado por  limappc  juegalimpio con el  peru en peru
3700,0,julioguzmanperu a ver moradito el caso de mora es el ms sonado pero no es el nico as que me imagino que al resto tambin los sacars eleccionescongresales2020 partidomorado candidatosdelincuentes
17375,2,gente que se hace la ofendida criticando a alguien por infidelidad que tire la primera piedrahipocritas partidomorado
19225,0,rt peruanocomunica kdbrigit exitosape nicolaslucar lucar no olvides de recordarle al perro mauricio mulder la ayuda del jne maurici
14289,2,estoy seguro de que todo va a salir bien suerte viejita
35172,0,danielmora indic que lo ocurrido fue un incidente y que dir su verdad renunci a su candidatura y al partidomorado tras conocerse caso de violencia familiarpbodigitalphillipbutters keiko mulder mora vizcarra bara per urgente
35646,1,de belaunde le creemos a julioguzmn esta es una campaa para que el partidomorado no crezca gt
20232,1,soy madre de familia con un hijo joven de 20 a os y como tu cada dia que sale a estudiar le pido a dios que me lo  proteja y
20378,0,atvnoticias a tv noticias al estilo juliana  candidato de ancash por el partido morado es un sentenciado por violenciasigue nuestra
23860,0,perez   el dinero de los contribuyentes peruanos no debe ser para pagarle a  keiko    cuestiono el sueldo que le asigna  f
29161,2,salvador del solar seria un candidato potencial para el 2021 y si va por el  ppc  estoy seguro que arraza
3591,0,dmorazevallos mijaelglp daniel en serio como pata qudate callado el partidomorado est perdiendo hao porque adems no saben ni responder tu silencio pienso que los puede ayudar
10998,0,  preguntan al excongresista aprista mauricio mulder   si es muy poco lo que gana como congresista  porque vuelve a postular   no respondio youtubeuhylhktyomu
27341,0,piensaprensa giorgiojackson el pueblo no perdona la traicin de quienes acordaron por la paz con violaciones a ddhh de quienes aprueban leyes para reprimir legtimas protestas de quienes trabajan para salvar al presidente ilegtimo y tirano no somos terroristas no aceptamos que nos vendan frenteamplio
6924,0,cooperativa hace mucho tiempo se sabe que chimpanzurdos del frenteamplio y comunistashijosdeputa financian las ordas de orcos y jaura de bestias que atacan a carabineros y destruyen chile
35372,0,jorgevillenal debelaunde no respalda a julioguzman por conviccin sino por conveniencia sabe que sepultado guzmn es sepultado l ginocosta y todo el partidomorado
33283,1,jakahatt algn dia se mejorarn las leyes en la parte digital para que se pueda denunciar a quienes aprovechan estos medios para difamar
2709,1,belleza    un tema pendiente para proximo  congreso2020 es la eleccion de ortiz de zevallos como miembro del   peru prop
33124,2,alejandrotoledo congratulations dr alejandro eres orgullo peruano dios no te eligi para gobernar porque el congreso esta manchado
15629,1,aldocardinali euge2145 giorgiojackson esos son los poderes facticos a los que te refieres partidocomunista frenteamplio en pleno
8118,0,noteescuchoursulamoscosoya salieron las mujerescandidatas del partidomorado presentando su renuncia a las elecciones congresales y expresando su solidaridad y apoyo a la pobre anciana masacrada a golpes por su compaero de lista partidaria danielmora 
8721,0,el caso daniel mora trae al recuerdo de todos los peruanos el caso fujimorista una hija que no defendi a su madre cuando fue torturada por su padre prefiriendo el poder deldictador japons antes que su madre esa es la seora kpartidomorado  ojomorado
16443,0,huntdogas muchachos que tal aca dejo un dibujillo sobre el ex candidato julio guzman ahora a mi vista lo veo como el seor del f
21823,2,y buen final de cierre  y es que nunca hemos perdido el norte por ganar una eleccionppc  unequipoquejuegalimpio  debatepovperu  debateece2020
9449,1,recorriendo el rimac con el equipo del ppc  unequipoquejuegalimpio  conversando sobre los 21 proyectos de ley que elperu pondra a disposicion del perudesde el dia 1 en el congreso  ppc
16377,2,el29morado nuestra querida ciudad de los reyes cumple un ao ms de fundada y queremos saludar a todos los limeos y celebrar juntos d
24500,0,perunewsletters daniel mora renunci a su candidatura al congreso y alpartidomorado danielmora partidomora
3348,1,yturbe mora renuncia a una candidatura que hoy es irrenunciable el plazo para renunciar venci el 27 de diciembre y si sale electo
34397,1,"me faltaron los hashtags

cosse danielmainez frenteamplio sotelo jefegorgory montevideoim frenteamplio pindependiente cybeario cossecarolina dmainezuy buenjueves juevesdeclasicosentwitter"
33148,1,papnoelyoquiero que regrese pasar los ciclos y lo ms importante dinero pls ya mucho me enseas la humildad
11552,0,sobre la izquierda el frenteamplio necesita un nuevo impulso si de garantizar su ingreso al congreso se trata el empuje de enriquefernandezchacon solo en lima est dejando de ser atractivo porque ha perdido la frescura de las pasadas elecciones municipales 12
4047,0,diciendo que la nica que necesita explicaciones de su cobarda es su mujer al pas no le debo nada al pueblo que le interesa si soy infiel y corro ante el peligro dejando a una mujer solaese es el partidomorado encubriendo a su lder negando lo innegable y victimizandose
27142,0,rt diariocorreo mauricio mulder dice que ahorro muy poco porque el sueldo de congresista no alcanza video
6991,0,candidato de frenteamplio fue recluido en el inpe tras ser condenado por corrupcin 
33573,0,no se ustedes pero no olvido que fuerzapopular el apra accionpopular contigo y alianzaparaelprogreso eligieron como presidenta a mercedes araoz y se opusieron a toda reforma o se prestaron para blindar
8844,0,jee indic que evaluaran caso de daniel mora si presenta su renuncia danielmora partidomorado juradoelectoralespecial
22038,2,bien rafael go ahead no rscuches a los minusvalidos mentales red tomatoes con climper y elmer cuba haran buen equipo
19438,0,tipica reuniones de los corruptos acostumbrados a vivir del dinero de todos los peruanos object object  la republica via larepublicape
25377,2,ser indiferente en poltica no es el camino ursulamoscoso m23 elecciones2020 congreso2020 partidomorado
10677,1,rt hinchacursi oocontextfp aviso a la comunidad  el chiste es que sea de la u y su partido politico sea alianza por el progreso sanos
34135,0,"rt recuerdosperu declaracion del humilde ciudadano mauricio mulder mauriciomulder

remuneracion s 208953
casa 1 s 218801
casa 2"
31569,0,ideeleradio glatzeuesta si los miembros del partido morado le creen a julio guzmn y que se debe voltear la pgina es su problema
15948,0,rosabartra es la muestra de la mas clara conchudez que partidos casi delincuenciales como  fuerzapopular pueden haber engendrado  de entrar otra vez  vamos a vivir lo mismo que ha hecho el anterior    boicotear y joder
15817,0,yapo tpico del frenteamplio se las dan de izquierda y gobiernan e informan a favor de los ricos sondecan
16374,2,el29morado conceme  este domingo vamos a votar y votaremos por nuestro pas con un voto informado un voto conscientete invito a
1022,1,"la gente pide debate

 a pocos dias de las elecciones la gente extraa debates epicos como el de 
vargasllosa y albertofujimori

pbodigital
 butters milagrossalazar mora vizcarra keikofujimori alberto accionpopular peru urgente vitocho"
23032,0,"rt obligado
ni blanco ni viciado
sigamos pensando como si el jne no hubiese decidido dejar sin efecto la valla electoral
no votemos por fuerza popular apra solidaridad nacional contigo alianza para el progreso union por el peru ppc y accion popular"
8704,0,edmundo del guila el partido morado es un sancochado de personas independientes el secretario de accin popular seal que el grupo poltico es el fiel reflejo de su candidato elecciones2020 accinpopular partidomorado
34054,0,"atvnoticias alestilojuliana  mauricio mulder niega haber dicho que el sueldo de congresista no le alcanza

sigue nuestra seal "
9654,2,feliz nuevo nacimiento un infinito gracias por tu presencia aqui un abrazo enorme alicia
5908,1,"mas de un pitufo que se salvara una desgracia de democracia 

 jne acordo no aplicar la valla electoral en las elecciones congresales 2020

pbodigital
 butters mulder fujimori urresti accionpopular boca solidaridadnacional frepap chibolin"
15579,0,panamericanatv candidato de frenteamplio fue recluido en el inpe tras ser condenado por corrupcin 
13427,0,vaya pegalones y calentones  se nota que toman muy en serio a las mujeres en el partidomorado partidomoreton
22335,2,el bolso que le he comprado est hermosooo me lo quiero quedar
6543,1,en el marco de la ceremonia de inauguracion del xx congreso nacional de la ctp el c mauricio mulder saluda a los delegados en la apra siempre con los trabajadores
34116,0,"basto que a  magistrado sardon por haber votado por la libertad de keiko lo interrogara 6 horas la fiscalia para que todo el tc sepa lo que le puede pasar si se salen del libreto caviar 
mauricio mulder"
28361,2,adrianzeneduard tenemos que resaltar que el partido morado no blinda a nadie y que fue el partido morado quien exigio a daniel mora a presentar su renuncia est fuera por lo tanto mi voto sigue igual por partidomorado
21800,0,deberian aprenderpsn  aprape ppc y demas tapaderas de touradores  maltratadores y corruptos
25630,1,instituto  ppc la audiencia del pasado lunes 13 1 en el ministerio paso a cuarto intermedio para el 23 1 por falta de acuerdo entre las partes  el club continua con la desicion de las bajas y desde utedyc no quiere dar a lugar para las mismas el ministerio tiene ahora la palabra
27031,2,vrpt7 uno de los mejores congresista del peru  mis respetos mauricio mulder
29934,2,pajita el nuevo ambiente laboral donde al parecer teniendo una buena planificacion y un gran equipo se puede salir a su hora
14644,0,cruda realidad no votemos por los opresores de la derecha fuerzapopular apra accionpopular solidaridadnacional  y sus satelites
22824,1,rt accionpopular gracias hernanvidaurre por el mensaje de apoyo a pedromoralesmi candidato con el numero8 por accionpopular a este c
33300,2,2aosdeleginholk llevo como unos 8 meses talvez menos o mas no s me ensearon y demostraron que lh es algo magico
19749,0,piensaprensa giorgiojackson el pueblo no perdona la traicin de quienes acordaron por la paz con violaciones a ddhh de quienes aprueban leyes para reprimir legtimas protestas de quienes trabajan para salvar al presidente ilegtimo y tirano no somos terroristas no aceptamos que nos vendan frenteamplio
25746,2,seguimos recorriendo por tarapoto  por eso este 26 de enero marca el mapa y escribe el numero 2 por la region  sanmartin por el  ppc  yabastadelomismo  erickasandyjuegalimpio
380,1,rogueone es la nica pelcula de star wars que no me ha provocado comprrmela apenas termin pero igual quiero volverla a ver
10058,0,un poquito de personalidad por favor jajajaja que ahora pongo algo y ya es por mi amada llena de ego
35741,0,guzmn sobre incendio en departamento no volv porque me dijeron que no era necesario julioguzmn partidomorado
19065,0,rt memesdelperu despues de este debateece2020 solo quiero confirmar que estos seran los partido politicos por los que no votaremos por n
10195,1,no entiendo la actitud agresiva gratn de tuiter si te jode lo que digo no masoquees y no me sigas es lo sano
930,0,"ojo esta candidata por accionpopular fue coordinadora parlamentaria del ministerio de trabajo durante el periodo que se cerro  siempre tuvo una actitud en contra proyectos a favor de los derechos laborales que se debatian en la comision de trabajo
voto2020"
2626,2,bonita cancion  muchas gracias por la composicion    fuerzapopular  k10  elguardiandelaconstitucion
18910,1,rt juliogarciaord1 accionpopular nunca deslindo rechazo el papel desempeado de su bancada en comparsa con el fujiaprismo en el congr
36167,2,lilian alvarado del  ppc indica en la importancia de trabajar en la paz social y justicia para todos  debateelectoral
8611,0,30 horas despus recin se pronuncia pero si fuera un contrincante de comunistas se paseaba por todos los medios caviares y desinformadores para mentir ms  partidoojomorado niunamenos partidomorado
31974,0,exitosape en rpp periodista zenaidasolis del partidomorado descubre ridcula ingenuidad de captar votos a costa de su propia dignidadrecuerds una entrevista en vivo a fujimori que no pudo preguntar lo que quera porque no la dejaban en  latinape 
26546,1,puedes unirte como veedormunicipal al observatorio de politicas publicas municipales solo debes contactarnos a traves de la mensajeria directa o por casadelnuevopueblolgpgmailcom accionpopular
32841,2,la labor de un congresista es fiscalizar que las autoridades cumplan con su deber  que hace un puesto de auxilio rapido cerradopolicianacional el  ppc te defendera  pero tambien fiscalizara que cumplan con su deber
22356,0,jjnl21 siii a estar asustada pero son horribles estos dolores ni modo
19557,0,"danielurresti1 capital967 mauricio mulder declara ante jne que su remuneracion es de 200000 soles dice que no le alcanzo el sueldo de congresista para ahorrar su declaracion en jne dice
 remuneracion s 208953
 casa 1 s 218801
 casa 2 s 42727
 auto s 25000
 menaje s 40000"
23620,0,agriculturafm si ellos son los mismos q incitan a la gente a destruir y saquear para quedarse cn el botn fiscal a como de lugar lo demas es  frenteamplio
11072,0,tipica reuniones de los corruptos acostumbrados a vivir del dinero de todos los peruanos object object  la republica via larepublicape
17636,0,pbo 170120la verdad de los moraditospartidomorado no saba de la denuncia contra moraphillipbutters tambin la golpe en el piso no lo acusa la fiscala la caviarada tiene tanta fuerza que protegen hasta las patadaspbo
20778,0,julioguzmn fue captado huyendo de incendio en departamento en 2018no volv porque me dijeron que no era necesario indic el lder del partidomorado quien asegur que el encuentro con colaboradora de supartidono fue infidelidadpbobutters cuartopoder panorama
31310,2,grande martha chavez proxima presidenta del congreso de la republica  eleccionescongresales2020 marquemos la  k1   fuerzapop
10086,1,jimenatagle s como pasa el tiempo verdad se siente nostalgia y a la misma ves una alegra inmensa gracias jimenatagle 
34632,0,belleza  buena columna de     todo tiene su final y el drama del congreso fujiaprista acabo    y no olvidar al momento de
9653,0,casi el 80 de los pobladores estamos mal ubicados en un terremoto estiman 50 mil muertos en lima
4603,2,somos elperu  unequipoquejuegalimpio  ppc
25757,2,una de mis principales labores sera la fiscalizacion de la ejecucion de inversion publica  se debe ejecutar y gastar bien los recursos de todos para beneficio de todosppc  unequipoquejuegalimpiola 3  0
28886,2,gracias a los vecinos de chepen por el recibimientojuntossomos1partidomoradoralcruzadoeste 26 marca la m y escribe el 1
25700,1,hoy dia saludo los 485 a os de creacion de lima y lo hago con el mejor alcalde que tuvo  nuestro maestro y referente luis bedoya reyes  el tucanlima  ppcppc  unequipoquejuegalimpio
26117,0,lo nico malo de salir sin maquillaje es que no te mancho con mi labial
24964,0,pulmondesusan los fujitrolls odian tanto al partidomorado que cada vez estoy ms seguro que es la mejor opcin
12111,0,carlonavea un nuevo miembro del partido morado envuelto en un escndalo de sobornos y coimas pag hace poco una caucin por s10mil
31965,0,eudmed por seguridad no te expongas ni expongas a tu entornoa mora moradosy morateadores diles  no basta que votes por el partidomorado y sale de congresistaacuciosos para descubrir  maoserias de otros pero no a sus lideres
10702,1,"vamos a empezar con renatovilcag que fue candidato a la alcaldia de magdalena y ahora postula al congreso por el partido alianza para el progreso a
renato es abogado y director de la asociacion escucha extranjero la casa se respeta"
2995,1,desde urbania han dicho algo gustavo gorriti man vizcarra o gloria montenegro en ese orden como voceros del gobierno de facto fr
21341,0,el partido aprista tiene a mijael los moraditos tienen a su guzmancito hechos a la medida para autodestruirse julioguzman partidomorado votoinformado
6648,0,seores si no hay valla electoral  entonces mauricio mulder nuevamente cera congresista  otra ayudita  del jne el jne hace y des hace  el comicios electorales
22811,0,primero descartemos a quienes no deberian estar accionpopular tiene  a paul oviedo quien tiene denuncias por robo violencia domestica y un largo etcetera sotomayor y enrique wong ya han tenido oportunidad de servir dediquense a otra cosa por favor 2
17199,2,4 escuchar al presidente del partido decir alto y claro que el futuro es femenino y si alguno no lo tiene claro o le incomoda pues se tendr que acostumbrar partidomorado
9278,2,la politica para algunos es destruir  veo al  ppc desde hace aos construyendo partido y formando a sus jovenes
30784,1,fotoscc no es que te pido que confes en mi y despus me voy a encerrar a un escritorio hay que generar mecanismos de comunicacin
19514,2,"fuira julioguzmanperu
yo voy a votar por la estrella del apra y marcare el numero 1 de mauricio mulder"
9471,1,que el finde sea para hacer cualquier cosa que a uno lo haga feliz lo que sea pero que sea lo que a uno le de la reverenda gana
21084,1,nicolaslucar hablemosclaro exitosanoticias radioexitosa te parece sano participar en poltica siendo siempre invitado ojo tu invitado fue invitado de somosperu ppk y ahora partidomorado preguntale a alberto belaunde
2777,2,candidato al congreso de la republica por lima  carlos mesia ramirez  marca la k y escribe el numero 10   fuerzapopular  limanorte
24928,2,partidomorado seamos uno solo y sigamos fomentando a nuestro partidomorado hay muchos por hacer  novotonuloniviciado
7097,1,"revisa la entrevista a arlette contreras en hableconellas donde la candidata al congreso 2020  2021 en la lista del frente amplio con el nmero 8 por lima metropolitana compai sus propuestas 

feminismo arlette frenteamplio violenciacontralamujer feminicidio"
7544,2,candidato al congreso de la republica por lima  juan carlos gonzales ardiles  marca la k y escribe el numero 8   fuerzapopular  limanorte
8159,2,patazseguimos avanzando en toda la regin en plena campaa en pataz con nuestro militantesraulcruzadom1partidomoradoeste 26 marca la m y escribe el 1
28995,2,no paramos en villa mara del triunfo la gente sabe cmo es la cosa y que en estas elecciones podemos renovar la poltica partidomorado
13955,1,ldpilarevolledo tolerancia pilu tolerancia siempre nadie es mejor o peor por la musica que escucha shaky shaky shaky shaky shaky
20257,2,fuerza popular   region lima norte     tweeted  candidato al congreso de la republica por lima  juan carlos gonzales ardiles  marca la k y escribe el numero 8   fuerzapopular  limanorte
14486,0,sifuesebillonario te pago la operacin para que te cambies de cara por fea mananamaldita
1203,0,"rt giancarlo1413 con accionpopular ni a la esquina

eleccionescongresales2020"
